6	I	Computers provide speed , increase efficiency , accuracy , precision , help to increase productivity and other countless benefits are provided by it .
6	B	Moreover , future prospects of computers are very bright
6	I	From a computer as big as a room , it has now been minimized to the size of a palm
6	I	Nanotechnology is working to make computers to the order of microscopic levels
6	I	Research on making computerized drone soldiers ( unmanned computer controlled ) is going on
6	I	There is no end to the evolution of computers .
6	B	However , everything has pros and cons
6	I	Computers have made humans over - dependent
6	I	Virus programs , privacy breach , leak of confidential documents , cyber attacks , identity theft , frauds etc
6	I	are some of its demerits , from a countless list
6	I	Computers expose children to vulgar materials
6	I	They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook )
6	I	Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives
6	I	The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful .
6	B	Nevertheless , with all the mentioned demerits , computers have provided security and sophistication too
6	I	Thus , dependence on computers is not a bad thing
6	I	However , one needs to be aware of all the pros and cons and beware of malicious things
6	I	Computer was invented for the benefit of mankind and it has fulfilled its objective
6	I	Human life today can ' t be imagined without computers , so not depending on them is out of question .
7	B	The soaring crime rate has led to the proposal that it is time for the government to take action to control the proliferation of violent scenes in media .
7	B	Obviously , violence in the media is often portrayed as extreme as possible in order to attract audiences
7	I	This will definitely set a bad example for the immature audiences who , lacking correct parental guidance and abilities to differentiate the right from wrong , are prone to go astray by imitating the violent behaviors and committing real violent crimes as they regard the violence as reasonable and justifiable .
7	B	On the other hand , media , such as TV or film , is considered as the correct information source regulated by the government
7	I	It should be reporting and reflecting true phenomenon in the society
7	I	Violence , as one of the facts in the real world , certainly has to be reported
7	I	However , excessive violence would offer misleading information to the public and exert detrimental influence to the society as well
7	I	It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy
7	I	In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure .
7	B	We cannot deny that our society is occupied with the violent scenes and plots at present
7	I	What the government should do immediately is to strengthen censorship to control the amount of violence in media
7	I	Otherwise , the violent crime rate will rise continuously and out of control someday .
8	B	Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information
8	I	Hence whether we should ban all the advertisements or not has aroused much controversy of the public
8	I	My view is that while some of them are disturbing , we can not overlook other merits the advertisements bring .
8	B	First , it is unfair to restrict those public service advertisements which are creative and inspiring
8	I	In fact , they are not in the purpose of making profits but taking a role of disseminating valued culture , good moral traits and calling for helps for the disabled and the poor .
8	B	Besides , it is obvious that publicizing brand image or a particular product of mass media could boost sales for companies
8	I	In a larger sense , it could simulate household spending and therefore promote the economic development of the whole country
8	I	A recent study shows that after launching an advertising campaign , the sales revenue would increase by 40 %, which is the very fact to verify its positive influences on economic .
8	B	That is not to say , however , that advertisements have no downsides
8	I	Of course , the advertising expenses lead to a higher product price and some of them express fake information , creating information asymmetry between consumers and companies
8	I	Yet , its merits still outweigh these downsides .
8	B	Taken all together , advertisements have its social responsibility and contribute to economic growth
8	I	We can not deny all of them
8	I	However , if those with exaggerated and fake information could be banned , advertisements would be welcomed by more .
9	B	In modern society , people often face many difficulties under great stress
9	I	Therefore , it is necessary for many to find ways to relax
9	I	Although miscellaneous people may apply diverse strategies , such as reading , watching movies , or working in their gardens , I argue that the most suitable method of reducing stress for modern people is by different kinds of exercise , which can not only improve health conditions but also bring positive emotions .
9	B	It is not surprised that exercise play a crucial role in ameliorating physical health
9	I	Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system
9	I	Moreover , these sports can also strengthen muscles and lessen surplus adipose tissues in human body
9	I	The latter one is of particular importance because nowadays more and more people are suffer from obesity
9	I	Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises .
9	B	Sports activities can improve mental health as well
9	I	When people exercise , the neuron cells in the brain release a chemical compound named Dopamine
9	I	This hormone can delight one ' s mind , creating positive feelings
9	I	Thus good exercises can often successfully alleviating one ' s heavy burdens
9	I	Moreover , rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks .
9	B	In a nutshell , many activities can let humans relax
9	I	Nevertheless , I assert that the best way of diminishing stress is by exercises , which can benefit everyone not only physically but also mentally .
10	B	Children tend to visit zoos where various kinds of wild creatures could be seen
10	I	When it comes to whether zoos should exist on contemporary society , animal - right activists strongly recommended that wildlife belong to natural environment and zoos should be banned
10	I	I would not go along with their viewpoint as zoos have irreplaceable benefits in terms of animal preservation and children education .
10	B	There is no denying that our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals
10	I	In contrast , zoo is a good alternative choice for protecting animals as various animals could be better protected by specialized staff
10	I	Once the animal got sick , professional vet will help them promptly
10	I	Thanks to the considerate care , the diversity of wild animal could be guaranteed .
10	B	Additionally , zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals
10	I	In the zoos , even though wild animals are caged , they have capability to walk in a limited area
10	I	When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals
10	I	Further , children could acquire the information regarding how to protect wild animals according to guided tour or volunteers .
10	B	On the other hand , complained about the drawbacks of zoos are often heard
10	I	It is true that some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage
10	I	Also , being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals .
10	B	In order to protect animals , from my perspective , zoos offer a good man - made environment which could prolong the life span of wild animals and cultivate the notion of protecting animals
10	I	What the zoos should do is improvement of the management system and use the income wisely in preserving wild animals better .
11	O	Nowadays , the use of advertisement through different forms of media such as newspapers , radio and television has become very prevalent , so it is thought to be a necessary part of today ' s society
11	O	Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this
11	O	Both views will be critiqued before a reasonable conclusion is drawn .
11	B	First , it is generally understood that advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more
11	I	Advertisements are , therefore , very important for many businesses to increase sales and hence profits
11	I	Also , to consumers , advertising can bring them many benefits
11	I	For example , customers of telecommunication services will have an idea about the current offers of different companies and hence they can compare them and then have a better decision in choosing their internet or mobile phone plans
11	I	From all of these , it is easy to see why the idea that advertising is a positive part of life will garner strong support .
11	B	However , it can be seen that some people have argued against advertising due to its negative impacts
11	I	Firstly , a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses , this is generally known as spam , and causes discomfort or even annoyance to many people
11	I	Secondly , advertising can be very expensive and not every advertising campaign can be done successfully and brings good results
11	I	Therefore , advertising is believed by many , a financial burden to businesses .
11	B	In conclusion , after analyzing the pros and cons of advertising , both of the views have strong support , but it is felt that more good comes from advertising than bad
11	I	Thus , the idea that advertising is a positive part of life can be more supported .
12	B	Nowadays living is possible on every place of the world , but still there are some differences among them
12	I	From my point of view big cities can be a good place for bringing up children .
12	B	To begin with , it is undeniable that education is better in big cities in comparison with countrysides
12	I	For instance , in my country the best schools , universities and institutes are located in cities , and todays education is one of the most important parts of our children ' s life
12	I	Therefore , it is a good idea for children to past their first earlier life in the cities .
12	B	What is more , it is acknowledged that a large number of creational facilities are built in cities
12	I	Children who live in cities have a lot of entertainment
12	I	For example playgrounds , parks , science museums , cinemas etc
12	I	However , in countrysides we hardly ever see creational facilities
12	I	Children who live in countrysides most of the time pass their free time in farms .
12	B	Finally , in big cities children access to media easily , so they can learn a lot of things by watching television and surfing through the net
12	I	Via internet they can have connection with the other children all around the world , therefor they can exchange their knowledge , they can learn different cultures .
12	B	To sum up , although countrysides have some advantages such as fresh air , peace , and etc
12	I	Today ' s children needs somethings to entertain them , and occupy their leisure time in the best way .
13	B	The 21st century has witnessed the sweeping trends of globalization , which raises people ' s concerns about whether a single international language should be a necessity or not
13	I	From my perspective , a universal language playing the dominant role in the international community is of vital significance to global people .
13	B	It is especially true if we consider the fact that a single international language plays a pivotal role in global economic cooperation
13	I	As businessmen from different countries have access to the same language , they can communicate with each other more efficiently and deeply on trade , which can intensify the transnational cooperation
13	I	In contrast , without the availability of the same language , there might be a chance that misunderstanding and conflicts would ensue over business negotiations , impeding collaborations between them
13	I	Therefore , a single international language serves an economic purpose .
13	B	Also , a universal language is an integral part of cultural communication and interactions
13	I	If people are equipped with a single international language , they can tell each other smoothly about their countries ' specific cultures such as the traditional customs or the modern lifestyles , which enables people to expand their outlooks , viewing the world in new angles
13	I	For example , when people travel to foreign countries , the local people can introduce the tourist attractions to such people with the command of the universal language , helping foreign visitors have an enjoyable exotic experience .
13	B	In spite of this , the disadvantages of the promotion of a universal language cannot be denied
13	I	To be more specific , a single international language may , to some extent , erode the cultural identity of a nation
13	I	This is because people may be impressed by the cultural values brought with the universal language , eroding a sense of national belong
13	I	For instance , some Asians are seeking individualism , previously denied by many Asian countries , due to the fact that they have gradually identified with such values expressed in American movies , which are imported by the governments as a result of the proliferation of English .
13	B	Therefore , I would conclude that a single international language contributes to global community in terms of economic and cultural communication
13	I	On the other hand , every country should by no means disregard the preservation of their own cultural heritage .
14	B	Whenever an international sporting occasion like the football World Cup takes place , it attracts millions of people all over the world
14	I	As sport has become a common passion which passed over every national border , popular sports events can help reduce international tensions remarkably and promote national prides safely .
14	B	First and foremost , sports events are good chances for excellent athletes to meet and learn valuable experiences from one another so that they can improve their results , break records and bring victories to their own countries
14	I	Because a large number of people will gather in the host city for sport events , there are many good opportunities for discovering different cultures
14	I	Consequently , sport events with the spirit of healthiness , honesty and fairness can help strengthen understanding , friendship and solidarity among nations
14	I	After sharing competitive but interesting moments in each competition , the competitors often shake hands friendly and congratulate the winners , which can lead to an improvement in the relationships among nations .
14	B	Secondly , sporting occasions play an essential role in raising patriotic emotions in both athletes and spectators
14	I	Seeing national flags be honored may be the most emotional moments to each athlete
14	I	The athlete also seems to be more aware of his responsibilities and he wants to contribute more to his beloved country
14	I	When witnessing our national flags flying proudly among others , many of us can stop hiding our pride and happiness
14	I	For instance , when Vietnam became the champion of SEAGAMES for the first time in 2008 , a festival atmosphere permeated into the streets
14	I	People from all ages turned out to the streets with flags , banners and they sang aloud songs of Ho Chi Minh President
14	I	The eager atmosphere lasted many next days
14	I	In fact , some hooligans were so excited that they took part in motor racing or using fireworks illegally
14	I	However , the hooligans only took a minority of people
14	I	Therefore , it can be said that sport events help to wake up love and responsibilities strongly in each citizen .
14	B	In conclusion , international sporting occasions are not only one of the effective solutions to tensions among nations but also a stimulant for releasing patriotic emotions safely
14	I	Hence , I recommend that big sports events should be held more frequently in the future .
15	B	In many countries , children are educated from their young age to be independent and responsible for their actions
15	I	Their parents allow them to take some jobs because these jobs can help them learn and take responsibilities
15	I	However , some people think it ' s not a good educational measure
15	I	From my point of view , the benefits of children engagement in paid work outweigh its drawbacks .
15	B	First of all , children can learn about the hardship of earning money
15	I	When they take some kind of paid work such as looking after babies , doing housework and keeping shops , they will have some life experience and skills which make them mature and can deal with many different situations in real life
15	I	Therefore , they are likely to understand their parents ' hardship , to respect values of money and to form a good habit of saving .
15	B	Secondly , when children take jobs , they tend to be more responsible because whether they can earn money or not will depend on their effectiveness and attitudes in working
15	I	To keep their jobs , children will have to try their best to finish their duties
15	I	For example , if a child works as a shop assistant , he will have to keep an eye on good and products , calculate prices correctly and take responsibilities for any lost .
15	B	Some people may argue that children will be more material , neglect their study for earning money or be exploited by the employers
15	I	However , if children get good care and instructions from their parents , they can take advantages of the work to learn valuable things and avoid going in a wrong way .
15	B	In conclusion , if children take part in some kind of paid work with their parents ' permission , they can learn lively lessons and become mature and responsible
15	I	I recommend that parents should help their children to choose a suitable job which does not affect their children ' s study and that the government should have right policies to avoid exploiting children ' s labour .
16	O	Courts of many countries provide a jury with the history of a defendant , except those of the UK and Australia
16	O	Common belief that a jury should obtain all information regarding a suspect has fostered some lawyers to protest against the current rules in those two countries .
16	B	Many people hold the opinion that past behaviour determines the future actions , which could be the main reason to support the idea of revealing the record to the jury
16	I	We must acknowledge that complete data concerning the history of a sued person creates more opportunity for jury members to build an overall picture of defendant ' s personality
16	I	Furthermore , past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes , such as kidnapping or a murder .
16	B	Nevertheless , in order for the jury to come up with an objective decision not depending on the past experience , the court should provide with details relevant to a particular case only
16	I	For instance , a defendant with number of past crimes has more chance to be found guilty compared to a person with no or lighter criminal record
16	I	Innocent suspects , eventually , can face unfair juridical decision and pay twice for their previous inadequate actions .
16	B	In conclusion , I am skeptical about disclosing the defendant ' s history to the jury , with intention to avoid subjective and probable inaccurate verdict
16	I	Thus , I strongly support the current laws of Great Britain and Australia , and would not change the regulations on keeping the jury unaware of past actions .
17	B	Over the past few decades , the world has witnessed a long stride in technological modernization , especially in field of education
17	I	This has enabled university lecturers to post their lessons on the web for the sake of students
17	I	Consequently , direct interactions between teachers and learners have been deemphasized
17	I	However , the impact of the Internet on schooling is still an intriguing issue which has sparked a heated debate among educationists
17	I	Personally , I believe that the Internet will pave way for a more accessible and convenient learning .
17	B	First and foremost , the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils
17	I	Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace
17	I	As such , the Internet has grown to become the largest virtual library ever
17	I	Moreover , with the use of the Internet , distance and time seem to be no more a hindrance
17	I	College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries
17	I	Last but not least , the Internet offers a more effective and practical method of studying
17	I	While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query .
17	B	In the near future , the Internet will become an indispensable part in academic training , for the enormous benefits that it brings about
17	I	Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously ? This fairy tale turns out to be true thanks to technical and internet advances .
17	B	Critics may argue that the Internet have several drawbacks which can affect the education system negatively , for instance internet abuse and black webs
17	I	However , we should bear in mind that these problems are mainly triggered by students ' wrong approach towards the Internet not the Internet itself
17	I	Thus , what we are to do is a change in learners ' attitude not an elimination of the Internet from academic study .
17	B	After analyzing both points of view , I would like to reiterate the necessity of the Internet in learning process
17	I	It is obvious that the benefits of the Internet undoubtedly outweigh its disadvantages
17	I	However , it is not just the matter of help or hindrance , it is the way you use the cyberspace
17	I	Be wise and conscious .
18	O	Nowadays the discussion about whether the businesses are supposed to prescribe the retirement age at fifty - five to offer more job vacancies for younger generation has become a controversy
18	O	Some believe that is a perfect attempt to support the young , others claim that this is not the case .
18	B	Admittedly , encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits
18	I	Firstly , fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation
18	I	This is because they have been instilled and imparted the most updated knowledge and skills at universities
18	I	Secondly , having a larger proportion of young adults could enhance the working effectiveness and efficiency
18	I	Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline .
18	B	However , sacrificing the senior members to save the young workers poses several negative influences
18	I	From personal level , it fosters a sense of unfairness between the older and younger generations
18	I	It is undeniable that every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity
18	I	From social perspective , massively forcing the early retirement would be one of financial burden to the local government
18	I	For example , sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently .
18	B	In conclusion , even though the introduction of the early retirement has some benefits , it is convincing that it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly .
19	O	It is irrefutable that progress in technology leads to environmental problems
19	O	Some individuals are of the opinion that if people live a simple life and do not use the things that technology has brought us then these problems can be solved whereas others opine that only technology can solve these problems
19	O	In the following paragraphs , I intend to discuss both viewpoints .
19	B	Some people say that if humans stop using technology and lead a simple way of life then only we can save the environment
19	I	They argue that it is the luxuries people use which damages the environment
19	I	If people don ' t use air conditioners , automobiles and other such things that technology has brought us , then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment .
19	B	On the other hand there are people who say that technology alone could save the environment
19	I	They opine that now we have come so far ahead in technology that there is no going back
19	I	We cannot ask the people of the jet age to go back to the age of the bullock cart .
19	B	There are a lot of advances going on technology which are helping the environment a lot
19	I	One prime example is finding solutions to water problems in developing countries such as Africa
19	I	By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes , we can get clean drinking water from sea water - an almost inexhaustible resource
19	I	Furthermore , Japan is working to build a working space solar power system by 2030
19	I	By drawing on the colossal energy of the sun , it could meet the entire world ' s electricity requirements indefinitely without nuclear or GHG emissions
19	I	If successful , the impact on the world would be monumental
19	I	It would mean energy for schools , hospitals , and homes
19	I	It would mean another industrial revolution .
19	B	To put it in a nutshell , I pen down saying that , technology alone can solve the world ' s environmental problems
19	I	We are finally entering an era where engineering and technology are making the world a better place
19	I	It would be highly unpractical to ask people to adopt a simpler way of life .
20	O	With the number of technological advances growing apace , it is generally believed that Internet and computers will supplant the traditional role of teachers in a not too distant future
20	O	This idea may point out to two main directions , both of which present different arguments .
20	B	Central to the supporting arguments of this issue is the idea that the global online network is the inexhaustible source of information , which definitely exceeds the fund of knowledge that any veteran teacher can accumulate
20	I	Internet and computer also offer a more comprehensive access to knowledge , ranging from visual to aural stimuli , which make learning an ever enjoyable experience , especially for children .
20	B	On the other hand , critics of this idea maintain that although the educational benefits that the Internet may yield are undeniable , there still remain certain shortcomings
20	I	Much information as the Internet may provide , most of the sources are unjustified by experts
20	I	As a result , information from those sources is subject to question
20	I	Admittedly , the computer can show whether an answer to a particular question is right or wrong but it cannot give as an in - depth explanation as a human teacher can
20	I	Through face - to - face communication , teachers can also pinpoint the weaknesses of each student and therefore , adjusting and tailoring his or her teaching methodology to meet the levels or the demands of those students
20	I	This is where the computer proves to be incompetent .
20	B	In short , although both sides have their equally valid arguments , I am inclined to think that although Internet can be a useful tool for education , at no time will the unique role of human teachers be replaced .
21	B	There is no need for me to put any emphasis on the advantage of having a large number of casual acquaintance
21	I	However , I still agree that it ' s better to have one or two close friends than to have a large number of casual acquaintances .
21	B	We can not deny that being a friend with someone is different from only being acquaintant
21	I	First , it ' s not easy to make friend with anyone
21	I	I believe friends are people who have great compatibility with each other
21	I	After two years in college I have found sometimes there is more differences between people than similarities , for we are growing in the different families and was educated in various ways
21	I	Sometimes acquaintances are just acquaintances
21	I	We spend time together but we could never be friend
21	I	So , it ' s much easier to have some casual acquaintances than have some close friends .
21	B	Second , close friends can easily understand each others feelings
21	I	Because of the similarity I talked before , acquaintances probably not able to understand you better than your friends
21	I	Moreover , they wouldn ' t even spare time to consider your feelings
21	I	Everyone play the role of acquaintance and friend at the same time
21	I	Being friendly is a good way to treat a acquaintance but way not enough for a friend
21	I	When my friend is sick , I would not only ask if he is okay like an acquaintance but do my best to make him get well as soon as possible
21	I	If my friend is going to the wrong direction in his life trail , I will try my best to pull him back , but not stand and stare like it ' s not of my business
21	I	And I believe my friend will do the same to me
21	I	In conclusion , a friend is a person you care about .
21	B	To me , friends are the most important people in my life second to my family
21	I	I am the kind of person who has only one or two close friends , and I am fully content that I have such nice friends
21	I	If someone exchange my friends with thousands of acquaintances , I will definitely say NO .
22	B	There is a hotly debated issue over whether people have to live at a higher or lower pace , and this topic can also be approached from several different angles due to its complexity
22	I	Some people tend to be hurry to complete their tasks , while others seem to prefer the opposite position
22	I	After deeply pondering over this issue , I also develop my own perspective
22	I	I favor the former ; that is , I prefer to live in a higher pace condition .
22	B	The first and foremost reason lies in the inevitable fact that we need to save time for accomplishing some important tasks , and a fitting example of which can be found in my experience of missing exam
22	I	I just failed to participate in the university entrance exam because I thought I had enough time for eating breakfast and transporting to the testing place ; while I was stocked in a traffic jam and then missed the first test
22	I	Therefore , we can start to agree that we have to be eager in our lives .
22	B	Apart from the one I have mentioned above , another equally important aspect is keeping in high pace condition can prevent me from getting lazy
22	I	If I can avoid being a sluggish person , I can have a higher probability of fulfilling my dream successfully
22	I	For instance , I had spent more time on practicing playing piano so that I won a piano competition , defeating those spending less time on practicing
22	I	Hence , from this case we are capable of stating that keeping our pace higher is important .
22	B	Admittedly , on the other hand , there might be some people proclaiming that with a slower pace can enjoy their lives more because it is not necessary for them to notice the time control or acquire the fame of succeed
22	I	However , from my limited understanding , I just doubt the credibility of that saying
22	I	I do not think that those people with slower pace losing the piano competition can be really happy
22	I	In contrast , it is really joyful for me that I can immerse in the joy of the victory and accomplishment .
22	B	Based on the reasons demonstrated above , I believe that living in a higher pace is better because the advantages of this are qualitatively greater than that of the opposite
22	I	In other words , I prefer to live in high pace
22	I	It is not to say , of course that other points of view are totally without merit
22	I	Still , I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and plausible .
23	B	The way in which children today study is radically different from any previous generations , and the increased availability and relatively low price of modern technology has been instrumental in this change
23	I	Despite the argument of some people that learners can obtain more useful knowledge from teachers than from other sources , I firmly believe that both alternative sources and traditional teaching methods from educators are equally important in children ' s acquisition of knowledge .
