12	I	In addition , highly developed agriculture and industry can improve our living conditions which allow us have a good quality life .
12	B	Last I want to mention is that even though farmland , housing and industry will occupy the land used for endangered animals , it can do good to protect the endangered animals
12	I	According to the discuss above , agriculture and industry make a contribution to the economy
12	I	With the economy development , we can have more advanced methods to take care of endangered animals
12	I	For instant , we can invent new technique to help endangered animals to produce offspring to be sure they would not distinct .
12	B	All in all , protecting endangered animals is necessary , nevertheless , human needs for farmland , housing and industry are more important .
13	O	It has become quite a common hobby of children that they usually spend their free time in zoos
13	O	Zoos have been established for ages all over the world and have become interesting places for entertainment
13	O	Over the time , there are also a lot of arguments concerning whether zoos are helpful in serving people or they are just some kinds of bad treatments to animals .
13	B	Some people spot out that humanities benefit so much from zoos
13	I	First of all , zoos are fascinating places of entertainment
13	I	For this point , they all think that the very nature and wildness are all brought into zoos and spending time there help us to forget all stress as well as pressure
13	I	Another function that all zoos serve relates to education
13	I	Many students as well as people find zoos as good places for witnessing and researching the true animal world
13	I	Moreover , some zoos are also reservation sites of many animals that are about to become extinct .
13	B	On the other hand , there are , however , people who think that zoos just take away freedom of animals
13	I	Being confined , animals may lose their own nature as well as wildness and feel upset and discontented
13	I	In their opinion , zoos are some kind of prisons and it ' s so cruel and wrong to keep animal in such prisons .
13	B	From my point of view , I agree with the first group
13	I	In modern life , zoos have become even more important in serving as places for people to study and enjoy the nature while a lot of natural destruction is made to build towers and skyscrapers
13	I	Besides , recently , zookeepers have also tried their best to make animals feel more comfortable by making artificial landscapes more familiar to the nature , taking care all animals in both feeding and sanity .
14	O	Universtiy is an entrance to life
14	O	It equips us with a package of wisdom and virtue to succeed
14	O	It is the importance of university that raises a question whether students with best scholastic performance deserve university study or just any young wishful people
14	O	Both sides are to be discussed before a conclusion is reached .
14	B	To begin with , outstanding academic students are eligible for university due to their intellectual advantage
14	I	To be precise , such abstract or complicated informatin , easily absorbed by those students , may prove as a matter of pressure for those who lack equivalent skills
14	I	Besides , it is undeniable that one deserves what he has done
14	I	University is like a gift presented to those who have gone to great length to attain .
14	B	However , university is not just about academic studies but also a place to nurture artistic talent and develop soft skills
14	I	Therefore , it should be up for grabs for a majority of young people , who wish to pursue their passion as well as develop comprehensively .
14	B	What is more , there is a tendency for social vices to rise if university is to be restricted to only the best people
14	I	Apart from the disheartened ones , many devoiding of neccessary preparations are likely to be recipes for failure when applying for jobs , mostly the white - collar ones .
14	B	In conclusion , university restriction has both pros and cons
14	I	In my opinion , it will yield more negative results than positive ones
14	I	That ' s why it should be made available for a wide range of learners .
15	B	In today ' s world , the concept of the welfare state requires governments to provide sustainable healthcare and health education to their citizens
15	I	I completely agree with the idea that governments should devote a greater portion of their health budgets to health education and means for precautions .
15	B	The first reason why education and preventative measures should receive a greater budget is the potential improvements in health system
15	I	I believe that decreasing the number of patients in the health system can lead hospitals and healthcare centers to be managed effectively which will result in better treatments for current patients
15	I	Therefore , society should be educated and became aware of health issues so that the potential precautions on the way of illnesses can be taken instead of trying to provide treatment for the increasing number of patients .
15	B	The second reason why governments should allocate more budget on prevention from illness and providing health education is the welfare of the society
15	I	In my opinion , there is nothing more important than health in a human ' s life and the happiness and welfare come with health
15	I	Therefore , a government ' s role should be providing means that lead its citizens to learn how to prevent from potential illness that can cause misery in people ' s lives
15	I	For example , the marketing campaign of Ministry of Health in Turkey which aimed smoking problem among the youth increased the well - being of those who quit smoking and adapted a better lifestyle after the campaign .
15	B	In conclusion , a greater proportion of the budget should be allotted to education and prevention issues in comparison with treatment due to achieve more effective health system and greater level of well - being .
16	B	I agree with the statement that childhood is the happiest period of one ' s life
16	I	It ' s not only the lack of responsibilities and daily struggle that make childhood the happiest time of our lives , but also factors like learning lots of new things every day and freedom to imagine and say what you think .
16	B	Starting with our adulthood , we are strictly bounded with our responsibilities in our daily lives
16	I	We are told at what hour we shall wake up , how we shall dress up and how we shall behave
16	I	Every action we make are watched closely and judged by the community
16	I	But during our childhood , though responsibilies exist , we are much more free to do what we would like to
16	I	Being late for school or laughing at a place where you aren ' t supposed to do not have consequences as serious as that would be if you were an adult .
16	B	Another great thing about being a child is possibility learning new and interesting things about the world you live in every single day
16	I	Being a child means that you are new in this world and every single thing around you is there to be discovered by you
16	I	There are lots of new facts you can learn , stories you can listen to and things you can see
16	I	Therefore , childhood is the period of time in which a person is surprised most .
16	B	Using your imagination and saying what you think freely is another great thing about being a child
16	I	Children are not judged about the things they say as much as the adults , and freedom to express yourself is a very important for developing a colorful imagination
16	I	In adulthood , people are forced to express themselves in boundaries , therefore they are in no way free to think or use their imagination .
16	B	Childhood , in several aspects , is the happiest period of our lives
16	I	It ' s not only because of the nature of childhood and children , but also the way our lives are changed when we are adults
16	I	In an ideal world with less boundaries , social judgement and more freedom of thought , things could be different ; but since this is not the case , it seems that we will always be missing our childhood days .
17	B	Nowadays , the society has become exceedingly competitive than ever before , parents have the responsibilitis to teach their children to survive and to be indepedent from them , just as animals teach their offspring skills of finding foods
17	I	Parents can use many methods to guide them to achieve that , for example , asking them to do some housework or clean the rooms by themselves
17	I	In my views , I agree that it is the best way for teenage children to take a part - time job to prepare their adult life for several reasons .
17	B	First of all , when children get a job , they are able to earn money by themselves , instead of getting pocket money from their parents
17	I	Thus , it is an oppertunity to learn how to deal with money
17	I	Take me as an example , when I was 16 , I found a job during summer vacation and earned some money by own
17	I	At the beginning of the semester , I was told to buy a text book
17	I	Unfortunately , I spent most of my salary hanging out with my friend
17	I	Therefore , I finally realized that I should learn to make a plan before I spend my money , and that did influence me in my life now .
17	B	Secondly , by taking a part - time job , they certainly have to be responsible for anything they have done
17	I	For instance , if a student get a job in a company but he is frequently late for work , the company may reduce his payment or even fire him
17	I	To compare with the school life , they might suffer only a small punishment at school
17	I	Under the circumstances , he will learn that he has to obey the rule and take responsibility for their work .
17	B	In conclusion , to help their children to adapt adult life , parents should let them experience it as much as they can
17	I	Due to the reasons given above , to encourage children taking a part - time job is a good choice for them to get prepared for adult life .
18	B	I have my own reasons why I agree with the statement that successful people try new things and take risks
18	I	There are many viewpoints regarding what the main characteristics of successful people are
18	I	In my opinion , one of the main reasons for supporting this statement is that successful people can learn important and very valuable points from trying new things
18	I	The other reason is that great success requires taking great risks .
18	B	There are always interesting and useful experiences that successful people can learn them only by trying new things
18	I	For example , if you want to know how to act effectively when communicating with people , you can try something new like salesmanship in various stores and places
18	I	By selling goods or other commodities you will face different people with different behaviors and personalities and as a result you will learn how to behave people in different situations and jobs in the future
18	I	These experiences can only be obtained by trying new things and can ’ t be always found in books .
18	B	I do believe that great success requires taking great risks
18	I	If you want to gain very high profits in investments , you should use great and very high amounts of money in very risky financial decisions and dealings in which you may lose much amount of money
18	I	If you want to achieve a remarkable success in an important exam , you should risk studying all the time and sacrificing your free time and your favorite hobbies
18	I	The more you take risks , the greater your successes will be
18	I	If you don ’ t take any risks , you will have an ordinary life with average successes
18	I	That ’ s why it is important to take risks .
18	B	In sum , I believe that success and trying new things and taking risks go hand in hand and to achieve success you should consider them .
19	B	Although developing technologies to discover amazing thing in galaxy is interesting , there are many people in the world are in poverty or starvation
19	I	Thus , these technologies mean nothing if people lack of prosperity
19	I	Therefore , in my opinion , I accede with notion that government should pay attention on basic needs of people first .
19	B	First , as you can see that after great economic recession , many people in many countries were unemployed
19	I	Then , many people did not have money
19	I	When people did not have money , They had to rob other people
19	I	There were increasing in criminal rate in many cities
19	I	Consequently , quality of life were dropping and this make people unhappy
19	I	So that , government should invest to create more jobs
19	I	When people have jobs , they did not have to steal money
19	I	Therefore , criminal rate were drop
19	I	Thus , people have a good quality life .
19	B	Second , environment is also important issue that everyone depend on it
19	I	Nowaday , industrial in many countries still emit high intense of carbon dioxide , which caused of greenhouse effect
19	I	Greenhouse effect causes of climate change
19	I	These impact on every living creature in the world
19	I	So , government take care of this issue by declare regulate to control emission of carbon dioxide
19	I	In addition to controlling emission carbon dioxide , government should invest in alternative energy such as using solar energy instead of coal energy
19	I	If we lived in good environment , our life would be better .
19	B	Lastly , family is a root of society
19	I	If everyone in family did not have time to spend with each other , that family could have problems , If family had problems , it mean society could have problems
19	I	When society had problems , it could impact to a nation
19	I	Thus , government should create campaign to fill love to family
19	I	For example , setting event once a week to gather everyone in family to spend time with each other
19	I	When family understand each other , it mean society and a nation will not have much trouble .
19	B	In conclusion , I personally agree with statement that government should spend money on basic people needs
19	I	The basic needs : jobs , good environment , and love in family
19	I	These three issues are the most important basic needs of people in my opinion that government should pay attention on to improve quality life of people .
20	B	Everyone is different
20	I	Although students are in the same process of education system , learning abilities in each students are not equal
20	I	Some students are fast learner , but some students are not
20	I	Thus , paying for teacher base on grade that students got is not appropriate , and it is not fair for teacher
20	I	So that , I disagree with this notion .
20	B	To begin with , in schools , main task of teacher to give knowledge to students , and this role have to finish in time
20	I	there are certain period of time for teachers to teach
20	I	In these short time , it is not possible for teachers to pay attention to individual students in class
20	I	Teachers have to manage to teach every topics by schedule
20	I	If teachers pay attention to specific students , their work might not finish on time , and this might make many student miss some field in topics that they should know .
20	B	Second , learning abilities in each students is different
20	I	It is not possible that they all comprehend all lessons in the same period of time
20	I	Some students might understand all topics that they had learnt but some are not
20	I	Therefore , testing result are different
20	I	This problems depend on how hard study they do
20	I	It is not teachers fault
20	I	Thus , teachers should not be paid by testing result that students get .
20	B	Lastly , there could lead to a big problem if schools pay teachers by grade that students get
20	I	That is problem in quality of education
20	I	Teacher may not care about how they have to teach to make students understand the topics
20	I	Teachers may just give high grades to get higher salary
20	I	This problem should not be happened
20	I	Therefore , grade that students get should not be in evaluating teacher .
20	B	In conclusion , I totally disagree with this statement that teachers should be paid by how much their students learn because teacher could not pay attention to each students in class
20	I	Besides , learning abilities of student are different
20	I	Moreover , there are problems if paying teacher by grade students get .
21	B	When we watch movies or dramas , some of us like to see good people have a good ending and bad people are punished
21	I	While there are also some people who do not like this
21	I	Personally , I prefer to see good people get rewarded
21	I	However , if the good people always get an happy ending , I don ’ t think it ’ s proper .
21	B	First , if all the story end up in the same way , it will be boring
21	I	If good people always win , we can guess the ending of the movies or dramas
21	I	Then we will feel less interested in them
21	I	But if the good people are not always rewarded , we will try to finish the movie or dramas to find out the end of the story
21	I	For example , Hollywood stories usually have a happy ending like a hero beats a crime and get a girl
21	I	But now many people , including me , have been tired with it
21	I	I don ’ t want to see the same kind of ending again and again
21	I	So we can ’ t always let good people be rewarded in movies or TV programs .
21	B	Even in the real world , good people can get a bad ending sometimes
21	I	And I think it happen more often in the real world than in those movies
21	I	So if children always watch the TV programs that good people get rewarded , they may think it will be true in the real world
21	I	They will be misleading by those movies
21	I	And they may act like good people in order to get reward
21	I	Once they find the good people are not always get rewarded , they may feel upset and not to be a good person
21	I	But in fact , the good people do good things no matter the ending is good or not
21	I	So we should tell this to the young children to avoid the misunderstanding .
21	B	In fact , those good endings sometimes are helpful
21	I	Some people may be encouraged to do good things
21	I	But like I said , this kind of behavior won ’ t last long , because someday they will realize the truth
21	I	So I suggest we should show people the truth in the stories
21	I	And if they can , they will be good people no matter how the story ends .
21	B	Based on my arguments above , I think movies and TV programs should present different stories in which good people get reward or get nothing .
22	B	Public utilities and surroundings are the primary factors which we basically consider before we decide to live in a place
22	I	However , it is difficult to find a community which can perfectly meet our requirements
22	I	In my hometown , there are almost complete public utilities for one ’ s needs but transportation
22	I	So the thing that I really want to change is to have more public transportation
22	I	Since I ’ m facing the traffic congestion every day
22	I	And this problem seem to get worst .
22	B	At first , it should have more alternatives to use public transportation , such as a subway train or a sky train
22	I	Hence , people will have more ways to go to a place
22	I	Since now buses are only a kind of public transportation in this community , It makes people in this area have no choice
22	I	They must take only a bus to go to another place
22	I	If a subway and a sky train are available here , it will be more convenience to them
22	I	For example , people can estimate time from taking a subway train due to the train schedule
22	I	On the contrary they cannot do so in case of a bus
22	I	Also , this improvement will decrease a bad traffic on the road indirectly .
22	B	Secondly , the buses provide merely two routes in this community
22	I	It is absolutely a major problem
22	I	For example , if a place I intend to go is not in the route of buses , I still have to take a bus that does not bring me to my destination but go to the center station first to exchange to another bus
22	I	Obviously , it is waste of time
22	I	They should increase more routes to make people transport more easily .
22	B	Lastly , having more kinds of public transportation can dwindle the number of people using their own cars
22	I	Also , it provides many advantages
22	I	For instance , people can save their expenses form gasoline , which nowadays is getting more expensive
22	I	The necessary energy will slowly be used up , since people use less their own cars .
22	B	To sum up , the transportation is an elementary factor which directly affects to people ’ s living
22	I	I wish one day this problem would be changed
22	I	And then , the transportation in my hometown is no longer difficult for everyone in this community .
23	B	There are some people who believe that distance learning and online computer classes should replace classroom learning while there are some people who strongly disagree with this opinion
23	I	As far as I am concerned , I strongly believe that online classes should never replace classroom learning
23	I	I list my reasons as follows .
23	B	First , indeed classroom learning is the best way to provide education comparing to online classes
23	I	In the classroom environment you can learn from your classmates , because if you see any of your classmates who is performing better , it will force you for making your performance more better
23	I	For example , When I was in First Year in B Com , I was not serious in my study , but when I saw some of my friends who took better grades than me , it influenced me and I intended to do better in my subjects
23	I	Finally I got 1st rank in final exam .
23	B	Second , in classroom learning you have to complete study work on time
23	I	It makes you perfect in time management skills
23	I	Moreover you can learn by participating in group studies how to communicate with others
23	I	It makes you communication and of course your group skills better , which can help you in your future and career .
